,episode,location,character,line
23660,0411.html,monica and rachels,rachel,why would he want his blue blazer black
15502,0811.html,monica and rachels,rachel,and so bad
20717,0705.html,central perk,ross,my god
31319,0516.html,monica and rachels,gary,"okay, so its a date."
31092,0110.html,central perk,chandler,you dont have to face the horrible
16471,0711.html,central perk,monica,"yeah, well you call her and tell her that yknow when we were kids her precious little frannie tried to undress me several times, okay and if i hadnt have stopped her, there probably wouldnt even be a wedding to go too."
15894,0116.html,monica and rachels,phoebe,yeah im fine.
4943,0519.html,monica and rachels,chandler,pause
27456,0418.html,monica and rachels,chandler,"oh, come on chandlers funny, sophisticated, and hes very loveable, once you get to know him."
16090,0110.html,central perk,max,"three years, all expenses paid."
1111,0418.html,monica and rachels,joey,"see you later, gene."
19031,0113.html,central perk,chandler,huh.
14557,0522.html,central perk,joey,"man, i wish ross was coming with us yknow im gonna miss him"
4669,0302.html,monica and rachels,ross,i have seven minutes
13262,0320.html,monica and rachels,chandler,youre telling me this actress person is the only woman you ever wanted who didnt want you back
4082,0520.html,monica and rachels,rachel,ohhhh
16416,0515.html,central perk,katie,"ohh, i love chinese how did you know i love chinese she hits him repeatedly as she says that"
16596,0302.html,monica and rachels,phoebe,"i dont know, you might be the first one."
12672,0404.html,central perk,ross,"or or, we could go to the bank, close our accounts and cut them off at the source."
14370,0522.html,central perk,joey,"sure, what do you want to see"
18316,0417.html,monica and rachels,chandler,what
32347,0212-0213.html,central perk,rachel,"jeanclaude she said yes, ill see you tonight"
17038,0107.html,monica and rachels,ross,paolo
11002,0111.html,central perk,kay. sung," you dont have to be awake to be my man,   as long as you have brainwaves ill be there to hold your hand"
31575,0201.html,monica and rachels,ross,i like it
6184,1007.html,central perk,phoebe,"you know, i had nothing growing up"
2559,0515.html,central perk,monica,what
16786,0324.html,central perk,chandler,"do you think that theres a town in missouri or some place called sample and ah, as youre driving into town therestheres like a sign, and it says youre in sample"
5296,0602.html,central perk,ross,i just dont want to be divorced three times.
11643,0509.html,central perk,ross,i cant believe someone ate it
14763,0407.html,central perk,ross,"yknow, im not gonna play anymore, to phoebe would you, can you finish my set"
26084,0201.html,monica and rachels,ross,"yes, yes it is"
5765,1002.html,central perk,monica,"hey, phoebs"
21410,0811.html,monica and rachels,rachel,"just sex, yknow no strings attached, no relationship, just with someone that i feel comfortable with and who knows what hes doing"
20559,0420.html,central perk,monica,"well, are you asleep right now, joe cause i dont think you have to wear it unless you are"
22944,0512.html,central perk,monica,umm
15433,0222.html,central perk, rachel,its a true testament to what a girl from long island would do for a celica.
2090,0307.html,monica and rachels,joey,hi
23707,0603.html,monica and rachels,chandler,then ill just bring them both over.
30104,0514.html,central perk,phoebe,screaming incoherently
30685,0406.html,central perk,ross,i know 
18631,0313.html,monica and rachels,ross,im 29.
31750,0514.html,monica and rachels,monica,okay.
5349,0117.html,monica and rachels,monica,"as rachel hi, dad"
6457,0407.html,central perk,rachel,why not
11699,0321.html,monica and rachels,rachel,yes i am 
22026,1012.html,central perk,monica,i made her
30567,0523.html,monica and rachels,monica,its almost our anniversary
2262,0521.html,monica and rachels,joey,"uhh, the ball thing."
5991,0318.html,monica and rachels,joey,hey
17587,0508.html,monica and rachels,phoebe,monica your remote doesnt work.
26630,0905.html,monica and rachels,rachel,oha.
9652,0423.html,monica and rachels,phoebe,what what do you mean youre going to london
22239,1015.html,central perk,joey,"thats it you know, it seems all you do lately is drop the ball."
29799,0507.html,central perk,monica,thanks.
28268,0302.html,monica and rachels,phoebe,"on machine hi, its me, im coming over now"
31279,0311.html,monica and rachels,chandler,"ow, no woohooing, no woohooing"
29085,0511.html,monica and rachels,rachel,i think theyre very nice.
30076,0202.html,monica and rachels,ross,because its breast milk
21635,0103.html,monica and rachels,ross,"yeah, well, you didnt know chi chi"
29019,0612.html,central perk,"a lot of money, and heres your first tip",dont eat yellow snow
6373,0223.html,central perk, monica,"[she grabs the coffee cup on the table and licks the rim.] there you go, enjoy your coffee."
10004,0602.html,monica and rachels,monica,singing well be waiting for you
24692,0320.html,monica and rachels,monica,"hey, guys, guys, did you see my new, china cabinet"
21531,0513.html,central perk,rachel,"sure pause god, please take those off"
13701,0104.html,monica and rachels,monica,oh
23685,0810.html,central perk,rachel,okay
26068,0807.html,monica and rachels,rachel,i think im gonna stay here.
28802,0518.html,monica and rachels,phoebe,"oh, look at that."
32116,0321.html,central perk,phoebe,no.
1156,0808.html,monica and rachels,rachel,okay.
11328,0623.html,monica and rachels,paul,yknow what i wanted to be when i was that age
31413,0117.html,monica and rachels,monica,"hideously embarrassed, the doctors drain their glasses in the vicious pause which follows"
24229,0119.html,monica and rachels,luisa,"well, maybe thats because you spent four years ignoring me"
24837,0822.html,monica and rachels,ross,were having a baby
25844,0514.html,central perk,chandler,really
8865,0811.html,central perk,ross,"yeah ii donti dont think im quite there yet, but i could say i looove spending time with you."
3256,0515.html,monica and rachels,monica,chandler.
25172,0308.html,monica and rachels,joey,"heyhey, ross"
32277,0511.html,monica and rachels,joey,do you know something
19517,0803.html,monica and rachels,phoebe,"well, she really wanted to talk to you now."
6521,0220.html,central perk,chandler,youre welcome
31739,0412.html,monica and rachels,chandler,starts jumping around.
18892,0624.html,central perk,rachel,"both joey and ross smile, look at each other, and then stop smiling."
24177,0723.html,monica and rachels,monica,about what
22291,0822.html,central perk,joey,uhhuh i know
6094,1006.html,central perk,chandler,"work, joe"
5331,0514.html,monica and rachels,all,good idea yes
4270,0415.html,central perk,ross,"no, no, im serious"
8625,0408.html,monica and rachels,joey,its kathy.
5644,0722.html,central perk,man,stopping her wait a minute
18339,0315.html,monica and rachels,rachel,you had no right coming down to my office ross
7078,0405.html,monica and rachels,josh,dudes.
21153,0505.html,monica and rachels,chandler,"aww, man they go into monicas room."
6708,0115.html,monica and rachels,rachel,well hello welcome to monicas
10564,0108.html,central perk,phoebe,"ever since my mom died, every now and then, i get the feeling that shes like right here, yknow she circles her hand around her right shoulder"
25630,0808.html,central perk,mona,"oh hey, thanks again for showing me your semiprecious stone collection"
4446,0719.html,monica and rachels,joey,picks it up and throws it away.
26099,0412.html,monica and rachels,joey,to chandler the irish gig guy
28662,0919.html,central perk,monica,you know what i take back what i said before
7832,0206.html,monica and rachels,chandler,heads it is.
26054,0521.html,central perk,gary,"to phoebe would you like some more coffee, babydoll"
10144,0408.html,monica and rachels,tim,oh my god it didnt remind you of
30918,0106.html,monica and rachels,chandler,little beads of condensation are inching their way closer and closer to the surface of the wood
25277,0505.html,central perk,chandler,"okay, ross is in the bathroom."
16149,0321.html,monica and rachels,monica,i mean i would kill for this job
27805,0202.html,central perk,julie,i have this friend at bloomingdales whos quitting tomorrow and he wants to abuse his discount
20665,0502.html,monica and rachels,joey,"yknow, id walk back to london for another frosty one of those bad boys."
10466,0320.html,monica and rachels,monica,whats this
27050,0505.html,central perk,ross,"im the one whos making things change, so i should be the one to yknow, step back."
5392,0207.html,central perk,ross,"not, not, not every night"
27433,0201.html,monica and rachels,ross,ok
28127,0119.html,monica and rachels,mr. heckles,turns to mr
27712,0813.html,central perk,phoebe,commercial break
467,0522.html,central perk,rachel,chandler
8202,0422.html,monica and rachels,joey,do you guys have like a big bowl i can borrow
14749,0521.html,monica and rachels,phoebe,"oh yeah, thats over."
24459,0202.html,central perk,monica,you had a salad.
26738,0401.html,central perk,phoebe sr.,"im family, im it"
23288,0119.html,monica and rachels,monica,"im sure theres some friendly way to reconcile this um, have a seat"
3478,0313.html,monica and rachels,rachel,what
7636,1005.html,central perk,ross,"   wants to take the hat off, but rachel tries to stop him."
27788,0619.html,central perk,rachel,but the thing is need to find a date.
25485,0509.html,central perk,phoebe,writes him a note and the gang reads it.
7149,0110.html,monica and rachels,monica,hey everybody its fun bobby everyone cheers
4738,0217.html,central perk,chandler,"oh o, ok man"
22135,0515.html,monica and rachels,ross,no.
27908,0819.html,central perk,joey,thank you
27473,0601.html,monica and rachels,ross,"all right, ill do it."
30791,0605.html,monica and rachels,monica,and people will think you own a porsche because youre wearing the clothes
8883,0602.html,monica and rachels,monica,"but still, its a big change"
30970,0219.html,central perk,rachel,"well that sounds kinda cool, kinda like the hobbit."
30089,0703.html,central perk,chandler,does it again.
27207,0816.html,central perk,don,"well if you where ever enter the loire valley let me know, ive got a great little villa you can stay at."
700,0206.html,monica and rachels,terry,"oh, all right, fine, fine, fine."
22709,0423.html,monica and rachels,rachel,i shouldnt have lied to him about having to work
4592,0520.html,central perk,joey,i want to go on a ride along
26031,0922.html,central perk,ross,soso what did the doctor say
29274,0301.html,central perk,ross,look who i found standing outside of the szechwan dragon staring at a parking meter.
18600,0214.html,central perk,ross,"ok, forget, forget the lobsters ok"
3128,0109.html,central perk,monica,"ok, ill tell you what"
17855,0706.html,central perk,chandler,"well, i guess my work here is done"
27778,0418.html,central perk,ross,returning from the phone
28139,0201.html,monica and rachels,ross,"julie, this is my sister monica"
17570,0116.html,central perk,phoebe,"phoebe turns away so that the two weird women wont see the face she pulls, and sits down."
16350,0110.html,central perk,rachel,"phoebe, youre on."
29470,0510.html,monica and rachels,rachel,"im doing just fine god, tiffany, you smell so great"
15613,0614.html,central perk,the fan,excuse me.
10610,0302.html,monica and rachels,phoebe,"monica, you dont know that."
914,0202.html,monica and rachels,rachel,waves the receipt
11098,0411.html,monica and rachels,phoebe,opening credits
29593,0324.html,central perk,billy," rachel, chandler, phoebe, and joey all scooch over to let them sit down."
15160,0120.html,central perk,rachel,mindy.
26023,0805.html,monica and rachels,ross,i mean ii cant force myself to fall in love with her again now.
1626,0114.html,central perk,chandler,"hi, just janice."
23000,0810.html,monica and rachels,dina,"look, rachels told me how much easier youve made all this on her"
3290,1017-1018.html,central perk,gunther,"i i know youre leaving tonight, but i just have to tell   you"
27550,0320.html,monica and rachels,phoebe,"so, im here, ready to play."
12882,0319.html,monica and rachels,phoebe,"oh, okay"
4315,0302.html,monica and rachels,the guys,noo monica starts to go back into her room and stops no
15080,0707.html,monica and rachels,erin,ive got to get going
6014,0814.html,central perk,phoebe,"well not clients, lovers"
13555,0623.html,monica and rachels,rachel,"okay, come on"
31997,0502.html,monica and rachels,chandler,"and uh, rachel, glad to have you back"
21001,0602.html,monica and rachels,monica,"yeah, hes gonna work on that."
14574,0106.html,central perk,phoebe,"oh, yeah"
887,0114.html,monica and rachels,fireman no. 3,"we get off around midnight, why dont we pick you up then"
16759,0421.html,monica and rachels,rachel,"well, basically, lately, ive uh, ive uh, sort of had feelings for you."
31387,0122.html,central perk,ross,"oh, oh chandler"
17566,0206.html,monica and rachels,phoebe,im sorry
15602,0413.html,monica and rachels,rachel,"he didnt turn me down hes at the game isnt he i got the date, im just not on it"
15820,0101.html,monica and rachels,monica,"see ya waitwait, whats with you "
1346,0619.html,central perk,phoebe,yeah
14727,0409.html,monica and rachels,monica,hey my first review is out
5276,0817.html,central perk,phoebe,"oh yeah, ive done it for years"
1655,0819.html,central perk,phoebe,sits back in relief.
1596,0303.html,monica and rachels,ross,"okay, youre in bed"
16496,0502.html,central perk,rachel,thats what i said thank you for being so nice
3326,0104.html,central perk,ross,"joey, uh omnipotent"
766,0504.html,monica and rachels,monica,"pulling on a robe okay, im sorry im sorry iii was um, i was taking a nap."
18613,0718.html,central perk,monica,so im not supposed to share my doubts and fears with the guy im gonna spend the rest of my life with
20994,0412.html,monica and rachels,chandler,all right ten buck fork it over cough it up pay the piper gimme it.
12713,0606.html,monica and rachels,rachel,"oh, its gonna be fine."
22989,0508.html,monica and rachels,chandler,"really worse than, more turkey mr"
28253,0113.html,monica and rachels,joey,yeah
11818,0711.html,central perk,joey,"family should be there, huh this is her wedding, happiest day of her life."
32182,0505.html,monica and rachels,ross,"so, rach, yknowyknow how emilys coming right"
13997,0117.html,monica and rachels,monica,"a wuss excuse me for living in the real world, okay back at the couch, dr"
1519,0322.html,monica and rachels,monica,all right
6316,0911.html,central perk,rachel,"well, because if one more person says what a cute little boy im gonna whip them with a car antenna"
14747,0412.html,monica and rachels,joey,answering the question althea
19794,0119.html,monica and rachels,ross,"i have no monkey, and a broken foot thank you very much."
25049,0508.html,monica and rachels,phoebe,ive got one thats worse.
18487,0104.html,central perk,joey,"to ross hey heres the birthday boy ross,"
27574,0113.html,monica and rachels,ross,that thats ridiculous i dont feel guilty for her failures
31623,0407.html,central perk,chandler,is it
15678,0701.html,monica and rachels,ross,to his hands way to go guys
28548,0513.html,central perk,phoebe,silence ensues.
9283,0807.html,central perk,ross,"nono, ii have to see if this apartment became available."
6740,0122.html,central perk,monica,"all right, ill see you guys later"
2894,0117.html,central perk,chandler,there it is so whatre you gonna do
29898,0602.html,monica and rachels,rachel,"mon, honey youre not dying"
2659,0110.html,monica and rachels,janice,"startles them there you are haaah, you got away from me"
10019,0813.html,central perk,ross,really me too
5777,0104.html,central perk,chandler,you got waaaay too much free time
15099,0105.html,central perk,janice,"holding the full cup no, no, im still working on mine"
30733,0509.html,monica and rachels,rachel,that was not funny
17200,0514.html,monica and rachels,chandler,so do i
27727,0518.html,central perk,joey,holding up the queen of clubs is that your card he winks and smiles.
7317,0416.html,monica and rachels,phoebe,"hmmm, corn beef."
27452,0812.html,central perk,joey,commercial break
17507,0723.html,central perk,ross,"well uh, well see you tomorrow at the wedding."
20987,0723.html,monica and rachels,joey,"yeah, i figure if i wear these in my scenes at least i wont get spit in the eyes, yknow"
4402,0318.html,monica and rachels,chandler,pete quickly grabs a magazine and opens it up to show her a picture pointing to the picture is this him
11327,0406.html,central perk,cheryl,"looking in the bag oh, thank god, its not mitzi"
22939,0223.html,central perk,phoebe,"ok, ill walk you out."
13466,0405.html,monica and rachels,rachel,"i know, isnt he great its so nice to finally be in a fun relationship, yknow theres nothing boring about him, and ah, i bet hes never set foot in a museum."
10780,0411.html,central perk,alice,shocked oh oh oh thank you so much you dont know what this means to us oh
30509,0709.html,central perk,monica,did the girl ever let you ride it
647,0612.html,central perk,ross,"your joke well, i think the hef would disagree, which is why he sent me a check for one hundred ahdollars."
12297,0106.html,monica and rachels,monica,i dont think you wanna go in there
22720,0821.html,monica and rachels,ross,so starts for the bathroom.
30506,0606.html,monica and rachels,monica,entering from her room hey
31326,0119.html,monica and rachels,mr. heckles,marcel turns round
3585,0116.html,monica and rachels,fran,yeah
31565,0101.html,central perk,hit me,potato head
22549,0502.html,central perk,joey,good deal.
11962,0615-0616.html,central perk,phoebe,"go no nono i said sell when it hits 50 50, its a number it comes after 49 no, its okay"
9391,0122.html,central perk,chandler,hello rachel.
27541,0402.html,central perk,phoebe,skeptismo im sure
27844,1005.html,central perk,joey,felt more personal to    handwrite it
27297,0323.html,central perk,joey,"whoa, that doesnt necessarily mean that hes breaking up with you."
4359,0414.html,monica and rachels,rachel,so
28310,0402.html,central perk,phoebe,"gesture oh, i havent seen this smile in 17 years"
28055,0417.html,monica and rachels,monica,"and the reason why she couldnt, is because her feelings were so strong, it scared her"
10146,0611.html,central perk,rachel,phoebe hates pottery barn
2184,0608.html,central perk,ross,hey guys.
2977,0406.html,monica and rachels,rachel,"all right, look"
12626,0305.html,central perk,ross,and isabella rosselini.
21567,0124.html,monica and rachels,monica,"oh my god, me too oh oh, wed be like friendsinlaw yknow what the best part is the best part is that you already know everything about him i mean, its like starting on the fifteenth date"
11392,0622.html,central perk,paul,nice and sexy
29711,0315.html,monica and rachels,rachel,nobody.
1015,0511.html,monica and rachels,chandler,"and you know what, paying me the 50 bucks could be the new thing you do that day ross looks at him"
24173,0106.html,monica and rachels,rachel,"ooh, do i sense a little bit of resentment"
24478,1010.html,central perk,rachel,"no, you gotta pick one"
21493,0312.html,monica and rachels,phoebe,"a stripper at a bachelor party, that is so clich"
20469,0304.html,central perk,phoebe,that is unfair
14208,0714.html,monica and rachels,[flashback to,"of course, better is a relative term"
11597,0119.html,monica and rachels,joey,alright alright
22259,0302.html,monica and rachels,joey,its a rented tux
23293,0612.html,central perk,monica,"hi, chandler"
17934,0517.html,central perk,rachel,yeah.
4973,1005.html,central perk,rachel,ugh
8174,0124.html,monica and rachels,rachel,"yknow, i just, ive just gotta talk to him"
24559,0720.html,central perk,rachel,um
24331,0501.html,monica and rachels,joey,hi they all hug.
4719,0502.html,monica and rachels,joey,"yeahyeahyeah, and they had that beer that uh"
30614,1003.html,central perk,monica,oh my god
20618,0417.html,monica and rachels,joey,chandler turns on the tv and
31146,0810.html,monica and rachels,dina,"i mean, even if were not married this baby is gonna be so loved"
16858,0511.html,monica and rachels,phoebe,you too
17484,0807.html,monica and rachels,rachel,"honey, its so sweet that you want me to stay, but ii cant do that to you"
12449,0519.html,monica and rachels,monica,"yeah, what is it"
30855,1008.html,central perk,rachel,its not whispering to ross when was she born
15896,0417.html,monica and rachels,rachel,she takes the table
18349,0623.html,central perk,joey,no.
7263,0515.html,monica and rachels,monica,"kneels with him chandler, umm, i want you to take just a minute and i want you to think about how ridiculous this sounds."
24508,0516.html,monica and rachels,gary,"i gotta tell you, i looked at your record and youve done some pretty weird stuff."
3263,0714.html,monica and rachels,monica,noo
18272,0124.html,central perk,joey,"i will, really"
14185,0322.html,monica and rachels,hold voice,"thank you for your patience, youre the next caller."
2226,0506.html,central perk,phoebe,"oh, i hate this"
2259,0124.html,monica and rachels,rachel,"yknow what i mean i mean, its ross."
22568,0116.html,monica and rachels,monica,you still havent told that girl she doesnt have a job yet
26272,0612.html,central perk,gunther,okay.
27526,0115.html,monica and rachels,monica,"and phoebe, he really wants you to be here, which will be great for me because then you can ooh and ahh and make yummy noises."
1302,0305.html,central perk,isabella,come on grabs the list
9762,0803.html,monica and rachels,ross,she didnt say anything to you
28198,0612.html,central perk,joey,"to a table of strangers you guys need anything, cause im heading up there"
2449,0101.html,monica and rachels,rachel,no
4480,0112.html,monica and rachels,rachel,"ok, ok, pheebs"
31957,0104.html,monica and rachels,rachel,"but see, it was a plan"
16938,0112.html,monica and rachels,phoebe,"oh sits down ok, um, ok, um, "
27052,0308.html,central perk,monica,"you guys, joey just saw janice kissing her exhusband."
23675,0713.html,central perk,ross,phoebe sits down between chandler and ross.
22068,0622.html,central perk,gunther,do you still work here
2490,0415.html,monica and rachels,joey,"pointing to the tv okay, ross, looklooklooklook, look right here"
2651,0301.html,monica and rachels,rachel,pretty much.
22744,0419.html,monica and rachels,joey,you have knicks tickets
1679,0810.html,monica and rachels,rachel,"joey, what are you doing"
20148,0303.html,central perk,monica,"and there, there are places you can go to get that stuff."
25118,0816.html,central perk,chandler,"cheese, its smelly"
5621,0505.html,monica and rachels,chandler,"i said, geez, relax monnnnn"
20924,1012.html,central perk,phoebe,"why, i must have been in missile training the day they taught that."
18634,0602.html,monica and rachels,chandler,"hey listen, for the first four years of my work everybody called me shalalap"
1460,0423.html,monica and rachels,ross,thanks.
11988,0119.html,monica and rachels,joey,another sweaty woman comes to the door and speaks to her friend
19895,0605.html,central perk,transcribers note,"oh come on who would leave the keys to their porsche behind if i had a porsche, id have the keys surgically attached to my hand hey gunther, these yours"
5298,0310.html,central perk,chandler,"reading the comics eh, i dont, i dont know."
21833,0219.html,central perk,ross,no
19747,0208.html,central perk,chan,"my diary my diary, thats brilliant"
12263,0110.html,monica and rachels,monica,that thing is not coming in here.
15630,0304.html,monica and rachels,joey,pheebs there you are
21883,0119.html,central perk,joey,yknow it was just four years of parties and dating and sex.
14295,0109.html,central perk,terry,"youre a terrible, terrible waitress"
10257,0411.html,monica and rachels,monica,"no, you messed it up"
20895,0714.html,monica and rachels,phoebe,"to ross so, can i have a ride stud"
17698,0911.html,central perk,chandler,bagels and donuts
7085,0811.html,central perk,phoebe,"no, we hate that."
28308,0513.html,central perk,frank sr.,"umm, cool."
11103,0118.html,monica and rachels,rachel,"deals new hand boy, you really cant stand to lose, can you your whole face is getting red little veins popping out on your temple"
28284,0516.html,central perk,dream joey,opening credits
8932,0511.html,central perk,ross,"all right, see you later."
11816,1002.html,central perk,chandler,theres a hair in my coffee
30760,0705.html,central perk,whitney,were so sorry
29517,0514.html,monica and rachels,ross,a basket of minimuffins.
27833,0506.html,monica and rachels,joey,"well uh, i dont know about whos here, but i can tell you for damn sure whos not here and thats rachel"
8961,0518.html,monica and rachels,all,good luck go get em rachel exits.
21210,0716.html,monica and rachels,ross,comeyouno you are in big trouble young man
25056,0308.html,monica and rachels,ross,"oh my god, he just said your name, thats great good job ben."
26544,0410.html,central perk,phoebe,"hey ooh, how was your first day working at the restaurant"
28172,1006.html,central perk,all,hey
30266,0206.html,monica and rachels,chandler,"chandler has a basketball which he is moving closer to, then away from, monica"
27963,0807.html,central perk,translation,you speak dutch thats cool
29793,0917.html,central perk,phoebe,"after a pause unless maybe its too crazy about this alright so you know, there is no future but that doesnt mean we still cant have fun"
24460,0821.html,monica and rachels,ross,its funny you should mention diapers.
23251,0412.html,monica and rachels,joey,"yeah, whats that about"
29217,0325.html,central perk,all,oh
6093,0414.html,monica and rachels,monica,hello
25563,0405.html,central perk,phoebe,coughs really loudly.
2256,0105.html,central perk,joey,"no plans, huh"
6426,0721.html,central perk,joey,i know i mean its not like we werent cool about it
24190,0419.html,monica and rachels,joey,why
13857,0121.html,central perk,phoebe,flame boy.
1,0723.html,monica and rachels,rachel,"ross, shes gonna start getting ready soon"
28658,0119.html,monica and rachels,rachel,to marcel and i will see you tomorrow
17320,0502.html,central perk,monica,leaves as sits down to read the paper.
28111,0116.html,central perk,fran,whats she doing here
6641,0417.html,monica and rachels,mr. treeger,"yeah, it happened to me once"
20530,0116.html,monica and rachels,ross,"relax, ill fix it."
5164,0602.html,central perk,ross,ending credits
2921,0705.html,central perk,chandler,"all right, but i should warn you, im not going"
21529,0120.html,central perk,chandler,"oh, nononono"
4121,0709.html,central perk,phoebe,"but the girl across the street had the best bike it was pink and it had rainbow colored tassels hanging off the handle grips, andandand a bell and this big, white wicker basket with those plastic daisies stuck on."
3019,0516.html,monica and rachels,joey,"uhh, just a minute officer  he throws his piece back in the box, runs into the living room, looks for a place to hide the pizza, finds one, slides the box under the couch, sits down on the table, and tries to quickly chew the food in his mouth."
25962,0413.html,monica and rachels,phoebe,"getting up well, i hate to eat and run, but"
5937,0224.html,monica and rachels,monica,"hey, you know i got a question for ya"
4908,0704.html,central perk,chandler,monica laughs hysterically
14782,0707.html,central perk,rachel,im sorry
20946,0206.html,monica and rachels,phoebe,"but then, smelly cat, i got 25 cents and a condom"
11433,0622.html,central perk,gunther,hey take these cappuccinos to table 11 and that guy over there points wants the biscotti
6675,0307.html,monica and rachels,janice,"oh, i cannot believe hes using our divorce to sell mattresses."
11923,0408.html,monica and rachels,ross,"hey, yknow, mon, if things wrong out between you and richards son, youd be able to tell your kids, that you slept with their grandfather."
17308,0922.html,central perk,joey,"alright, then you go to that party and you pretend to be over mike"
7843,0523.html,monica and rachels,ross,picks up the phone and does so
25479,0119.html,monica and rachels,monica,does aunt monica get a say in this
8799,0710.html,monica and rachels,rachel,"what are you talking about i love them looks into the cage yeah, i had a tarantula when i was a kid"
15053,0110.html,monica and rachels,joey,he removes the coat to reveal an elf costume
15354,0721.html,central perk,joey,its not my first time.
1989,0612.html,central perk,ross,its my joke.
23877,0217.html,central perk,monica,joey.
24011,0302.html,monica and rachels,chandler,a
1143,0119.html,monica and rachels,rachel,luisa oh my god monica its luisa
13396,0512.html,monica and rachels,rachel,"ugh, monica, i know about you and chandler."
16706,0301.html,central perk,all,"did not, she did not wink at yousees that their sacred couch is occupied by strangers."
29093,0103.html,central perk,joey,so when do we get to meet the guy 
5656,0618.html,central perk,chandler,"laughs oh thats great, my friend joeys in the movie business."
20020,0420.html,monica and rachels,phoebe,catching it i got it mine they both hug
16958,0412.html,monica and rachels,monica,"no steady as a rock now, are you with me."
9454,0314.html,central perk,phoebe,"singing smelly cat, smelly cat, what are they feeding you smelly cat, smelly cat, its not your fault."
30879,0412.html,monica and rachels,joey,"hey, no way, that roosters family"
16155,0710.html,monica and rachels,rachel,phoebe
11477,0615-0616.html,central perk,rachel,"ohh and im one of them wow oh, i just cannot believe this i mean, joey tribbiani"
3169,0319.html,monica and rachels,ross,"in fact, where, wheres the rest of my stuff huh likelike my umm, picks up a book hey, this book is mine andandand, and that tshirt you sleep in id like that back too"
1971,0913.html,central perk,rachel,its so complicated
14415,0513.html,central perk,chandler,and youre gonna make them all disappear.
32145,0311.html,central perk,ross,"to rachel, as she gets his number what, he gave you his home number as in like, to, to his home"
21828,0602.html,monica and rachels,joey,like youd believe that
31923,0420.html,monica and rachels,rachel,"okay, you guys, just relax"
3045,0322.html,monica and rachels,joey,sweet dreams
28906,0418.html,monica and rachels,joey,hey
3977,0310.html,monica and rachels,joey,not a problem.
14567,0420.html,monica and rachels,ross,"if like the four of us could all yknow, hang out together"
27124,0520.html,central perk,gary,all right.
2170,0513.html,monica and rachels,monica,im crying here
32290,0115.html,monica and rachels,steve,"i was just being polite, but, alright"
5144,0314.html,central perk,singer,"okay, my next songs called: phoebe buffay, what can i say"
20588,0915.html,central perk,phoebe,"hey, ross he lowers his newspaper and scowls at her i know youre still mad at me, but can i just talk to you for a second "
17770,0709.html,central perk,monica,"oh, you really want to talk about getting people to like you huh, funny man joey laughs but stops when chandler turns to glare at him."
25987,0810.html,central perk,ross,entering hey
25021,0114.html,central perk,janice,you need me
491,0416.html,monica and rachels,chandler,"he stops, gives her the okay symbol and walks away."
14687,0716.html,central perk,phoebe,ow oh she grabs the left side of her torso.
23168,0518.html,monica and rachels,joey,i mean who better to play bens father than his godfather.
1056,0313.html,central perk,robert,i always carry one in my sock
5034,0412.html,monica and rachels,monica,"hey, rach, can you give me a hand with this box"
6971,0119.html,monica and rachels,joey,youre a monkey
11155,0320.html,central perk,chandler,"multiple, so many paper cuts."
8591,0612.html,central perk,ross,"oh, what are you going to do, follow me down there"
19599,0705.html,central perk,ross,points to it
25322,0407.html,monica and rachels,ross,"wow thanks, you guys"
22858,0718.html,central perk,monica,congratulations wow i cant believe youre nominated for an emmy
13574,0602.html,monica and rachels,chandler,"well, ii still think youre veryvery nice and very pretty"
11931,0718.html,monica and rachels,rachel,he goes into his room and closes the door
16873,0118.html,monica and rachels,rachel,ok see your two and i raise you twenty
7184,1002.html,central perk,monica,bill and colleen hate   us.
14401,0302.html,monica and rachels,joey,now she sounded breezy
26632,0406.html,monica and rachels,chandler,hey joe what are you getting kathy for her birthday 
28910,0613.html,central perk,rachel,oh notnot so much
27455,0623.html,monica and rachels,chandler,the hug continues.
12391,0703.html,central perk,monica,no why didnt you make a copy andand keep it in a fireproof box and keep it at least a hundred yards from the original
3765,0412.html,monica and rachels,monica,come on
1629,0718.html,central perk,monica,"hey sweetie, come here come sit down"
14712,0412.html,monica and rachels,ross,the guys celebrate
26291,0221.html,central perk,chandler,ok.
6296,0412.html,monica and rachels,chandler,"all right, were gonna destroy you."
23443,0122.html,monica and rachels,ross,"ooh, ooh."
5467,0811.html,monica and rachels,joey,"good, i uh, i saw a pretty big pigeon."
16649,0416.html,monica and rachels,rachel,emilwhoa she falls in chandlers room
21319,1010.html,central perk,phoebe,oh hes having an affair.
28186,0806.html,central perk,ross,exhales sarcastically not two years in a row.
32144,0322.html,central perk,ross,"you dont want to believe me, im mr"
19729,0303.html,central perk,chandler,"stuck arm okay, time for the old table cloth trick, one fluid motion"
20589,0922.html,central perk,joey,"all right, so"
5283,0106.html,central perk,chandler,"hey, kids"
27005,0412.html,monica and rachels,joey,animals dressed as humans.
28693,0320.html,monica and rachels,joey,"oh, it was so amazing"
192,0608.html,central perk,ross,"well, is this hillary your hot assistant chef hillary"
22469,0816.html,monica and rachels,ross,"hate him i no, i dont hate him"
258,0122.html,central perk,monica,thank you.
19930,0121.html,central perk,ross,apparently hes reached sexual maturity.
676,0116.html,monica and rachels,monica,are you alright
22269,0106.html,monica and rachels,monica,"alright, alright, alright  joey enters with monicas paper and hands it to her."
